source,name,python_pobj,octave_pobj,reldiff,python_iter,octave_iter,python_numerr,octave_numerr,python_s,octave_s,ratio_py_over_oct
DIMACS,copo14,-6.645059e-09,-6.646434e-09,2.07e-04,17,17,0,0,1.44,1.08,1.33
DIMACS,copo23,-1.893947e-08,-1.893850e-08,5.12e-05,20,20,0,0,70.95,55.69,1.27
DIMACS,filter48_socp,1.416129e+00,1.416129e+00,1.58e-07,35,37,0,0,2.53,1.19,2.12
DIMACS,filtinf1,0.000000e+00,0.000000e+00,0.00e+00,31,30,0,0,1.96,0.93,2.11
DIMACS,hamming_7_5_6,-4.266667e+01,-4.266667e+01,1.37e-10,17,17,0,0,13.38,9.88,1.35
DIMACS,hamming_9_8,-2.240000e+02,-2.240000e+02,3.16e-08,25,25,0,0,58.56,48.27,1.21
DIMACS,minphase,5.981158e+00,5.980187e+00,1.62e-04,33,30,1,1,1.03,0.65,1.58
DIMACS,nb,-5.070309e-02,-5.070309e-02,5.81e-11,20,20,0,0,1.73,0.63,2.76
DIMACS,nb_L1,-1.301227e+01,-1.301227e+01,4.71e-11,18,18,0,0,2.58,2.85,0.90
DIMACS,nb_L2,-1.628972e+00,-1.628972e+00,3.62e-10,16,16,0,0,2.83,0.75,3.75
DIMACS,nb_L2_bessel,-1.025695e-01,-1.025695e-01,3.95e-08,16,16,0,0,1.60,0.60,2.65
DIMACS,nql30,-9.460279e-01,-9.460279e-01,1.91e-11,15,15,0,0,0.34,0.49,0.71
DIMACS,nql30old,9.460509e-01,9.460480e-01,3.01e-06,18,18,1,1,5.68,1.57,3.61
DIMACS,qssp30,-6.496669e+00,-6.496669e+00,1.81e-11,20,20,0,0,0.56,1.00,0.56
DIMACS,qssp30old,6.496687e+00,6.589279e+00,1.41e-02,19,15,1,2,7.39,3.05,2.43
DIMACS,sched_100_100_scaled,2.733079e+01,2.733079e+01,1.21e-10,61,60,0,0,6.39,3.17,2.02
DIMACS,sched_100_50_orig,1.818899e+05,1.818899e+05,2.05e-10,41,41,0,0,5.82,1.81,3.21
DIMACS,sched_50_50_orig,2.667300e+04,2.667300e+04,1.17e-10,44,44,0,0,2.26,1.03,2.19
DIMACS,sched_50_50_scaled,7.852038e+00,7.852038e+00,1.49e-11,31,31,0,0,1.17,0.63,1.85
DIMACS,torusg3-8,-4.573582e+02,-4.573582e+02,3.82e-11,19,19,0,0,13.87,12.55,1.11
DIMACS,toruspm3-8-50,-5.278087e+02,-5.278087e+02,9.28e-11,18,18,0,0,13.13,12.13,1.08
DIMACS,truss5,1.326357e+02,1.326357e+02,3.00e-10,23,23,0,0,1.17,1.22,0.96
DIMACS,truss8,1.331146e+02,1.331146e+02,1.20e-10,24,24,0,0,2.45,2.25,1.09
SDPLIB,arch0,-5.665173e-01,-5.665173e-01,8.20e-10,31,32,0,0,2.51,2.52,1.00
SDPLIB,arch2,-6.715154e-01,-6.715154e-01,3.52e-11,28,28,0,0,1.96,1.73,1.13
SDPLIB,arch4,-9.726274e-01,-9.726274e-01,5.18e-11,29,29,0,0,2.07,1.61,1.28
SDPLIB,arch8,-7.056980e+00,-7.056980e+00,8.78e-11,34,34,0,0,2.58,2.04,1.26
SDPLIB,control1,-1.778463e+01,-1.778463e+01,6.73e-11,30,30,0,0,0.25,0.24,1.04
SDPLIB,control10,-3.853310e+01,-3.853310e+01,1.67e-07,43,43,1,1,46.18,33.53,1.38
SDPLIB,control11,-3.195870e+01,-3.195870e+01,9.66e-08,47,47,1,1,73.27,58.13,1.26
SDPLIB,control2,-8.300000e+00,-8.300000e+00,2.78e-09,31,31,0,0,0.33,0.35,0.95
SDPLIB,control3,-1.363327e+01,-1.363327e+01,4.32e-10,34,34,1,0,1.54,1.24,1.25
SDPLIB,control4,-1.979423e+01,-1.979423e+01,2.53e-10,35,35,1,1,1.53,1.21,1.26
SDPLIB,control5,-1.688361e+01,-1.688361e+01,6.89e-08,35,35,1,1,3.37,2.42,1.39
