source,name,python_pobj,octave_pobj,reldiff
DIMACS,copo14,-6.645059e-09,-6.646434e-09,2.07e-04
DIMACS,copo23,-1.893947e-08,-1.893850e-08,5.12e-05
DIMACS,filter48_socp,1.416129e+00,1.416129e+00,1.60e-07
DIMACS,filtinf1,0.000000e+00,0.000000e+00,0.00e+00
DIMACS,hamming_7_5_6,-4.266667e+01,-4.266667e+01,1.37e-10
DIMACS,hamming_9_8,-2.240000e+02,-2.240000e+02,3.16e-08
DIMACS,minphase,5.981158e+00,5.980187e+00,1.62e-04
DIMACS,nb,-5.070309e-02,-5.070309e-02,5.81e-11
DIMACS,nb_L1,-1.301227e+01,-1.301227e+01,4.71e-11
DIMACS,nb_L2,-1.628972e+00,-1.628972e+00,3.62e-10
DIMACS,nb_L2_bessel,-1.025695e-01,-1.025695e-01,3.95e-08
DIMACS,nql30,-9.460279e-01,-9.460279e-01,1.91e-11
DIMACS,nql30old,9.460509e-01,9.460480e-01,3.01e-06
DIMACS,qssp30,-6.496669e+00,-6.496669e+00,1.81e-11
DIMACS,qssp30old,6.496687e+00,6.589279e+00,1.41e-02
DIMACS,sched_100_100_scaled,2.733079e+01,2.733079e+01,1.30e-10
DIMACS,sched_100_50_orig,1.818899e+05,1.818899e+05,1.93e-10
DIMACS,sched_50_50_orig,2.667300e+04,2.667300e+04,1.17e-10
DIMACS,sched_50_50_scaled,7.852038e+00,7.852038e+00,1.47e-11
DIMACS,torusg3-8,-4.573582e+02,-4.573582e+02,3.82e-11
DIMACS,toruspm3-8-50,-5.278087e+02,-5.278087e+02,9.28e-11
DIMACS,truss5,1.326357e+02,1.326357e+02,3.00e-10
DIMACS,truss8,1.331146e+02,1.331146e+02,1.20e-10
SDPLIB,arch0,-5.665173e-01,-5.665173e-01,8.20e-10
SDPLIB,arch2,-6.715154e-01,-6.715154e-01,3.52e-11
SDPLIB,arch4,-9.726274e-01,-9.726274e-01,5.18e-11
SDPLIB,arch8,-7.056980e+00,-7.056980e+00,8.78e-11
SDPLIB,control1,-1.778463e+01,-1.778463e+01,6.73e-11
SDPLIB,control10,-3.853310e+01,-3.853310e+01,1.67e-07
SDPLIB,control11,-3.195870e+01,-3.195870e+01,9.66e-08
SDPLIB,control2,-8.300000e+00,-8.300000e+00,2.78e-09
SDPLIB,control3,-1.363327e+01,-1.363327e+01,4.32e-10
SDPLIB,control4,-1.979423e+01,-1.979423e+01,2.53e-10
SDPLIB,control5,-1.688361e+01,-1.688361e+01,6.89e-08
SDPLIB,control6,-3.730448e+01,-3.730448e+01,3.80e-09
SDPLIB,control7,-2.062509e+01,-2.062509e+01,2.42e-10
SDPLIB,control8,-2.028637e+01,-2.028638e+01,2.69e-08
SDPLIB,control9,-1.467543e+01,-1.467543e+01,7.53e-08
SDPLIB,equalG11,-6.291540e+02,-6.291540e+02,2.28e-08
SDPLIB,gpp100,4.494351e+01,4.494352e+01,1.26e-07
SDPLIB,gpp124-1,7.343042e+00,7.343045e+00,4.18e-07
SDPLIB,gpp124-2,4.686232e+01,4.686244e+01,2.72e-06
SDPLIB,gpp124-3,1.530142e+02,1.530141e+02,5.24e-07
SDPLIB,gpp124-4,4.189873e+02,4.189873e+02,9.79e-08
SDPLIB,gpp250-1,1.544489e+01,1.544488e+01,6.56e-07
SDPLIB,gpp250-2,8.186916e+01,8.186904e+01,1.40e-06
SDPLIB,gpp250-3,3.035393e+02,3.035393e+02,1.71e-07
SDPLIB,gpp250-4,7.473282e+02,7.473285e+02,4.39e-07
SDPLIB,gpp500-1,2.532065e+01,2.532059e+01,2.03e-06
SDPLIB,gpp500-2,1.560608e+02,1.560608e+02,3.00e-07
SDPLIB,gpp500-3,5.130179e+02,5.130181e+02,2.96e-07
SDPLIB,gpp500-4,1.567019e+03,1.567019e+03,1.03e-08
SDPLIB,hinf1,-2.032744e+00,-2.032711e+00,1.63e-05
SDPLIB,hinf10,-1.087361e+02,-1.087389e+02,2.52e-05
SDPLIB,hinf11,-6.588885e+01,-6.589054e+01,2.57e-05
SDPLIB,hinf13,-4.503329e+01,-4.499563e+01,8.36e-04
SDPLIB,hinf14,-1.299426e+01,-1.299419e+01,5.13e-06
SDPLIB,hinf15,-2.481544e+01,-2.483998e+01,9.88e-04
SDPLIB,hinf2,-1.096721e+01,-1.096726e+01,3.69e-06
SDPLIB,hinf3,-5.694204e+01,-5.694188e+01,2.78e-06
SDPLIB,hinf4,-2.747640e+02,-2.747640e+02,2.83e-09
SDPLIB,hinf5,-3.622346e+02,-3.622170e+02,4.84e-05
SDPLIB,hinf6,-4.489387e+02,-4.489410e+02,5.22e-06
SDPLIB,hinf7,-3.894261e+02,-3.835302e+02,1.51e-02
SDPLIB,hinf8,-1.161456e+02,-1.161365e+02,7.84e-05
SDPLIB,hinf9,-2.362474e+02,-2.362474e+02,1.29e-08
SDPLIB,infd1,0.000000e+00,0.000000e+00,0.00e+00
SDPLIB,infd2,0.000000e+00,0.000000e+00,0.00e+00
SDPLIB,infp1,-1.000000e+00,-1.000000e+00,3.33e-16
SDPLIB,infp2,-1.000000e+00,-1.000000e+00,3.33e-16
SDPLIB,maxG11,-6.291648e+02,-6.291648e+02,2.36e-11
SDPLIB,maxG51,-4.006255e+03,-4.006255e+03,6.00e-12
SDPLIB,mcp100,-2.261574e+02,-2.261574e+02,1.64e-10
