source,name,time_s,iter,pobj,numerr,status
SDPLIB,arch0,2.5163,32,-0.566517273,0,ok
SDPLIB,arch2,1.7296,28,-0.6715154022,0,ok
SDPLIB,arch4,1.6150,29,-0.9726274178,0,ok
SDPLIB,arch8,2.0434,34,-7.056980044,0,ok
SDPLIB,control1,0.2371,30,-17.7846268,0,ok
SDPLIB,control10,33.5344,43,-38.53310495,1,ok
SDPLIB,control11,58.1292,47,-31.95869587,1,ok
SDPLIB,control2,0.3528,31,-8.300000079,0,ok
SDPLIB,control3,1.2352,34,-13.63326666,0,ok
SDPLIB,control4,1.2084,35,-19.79423221,1,ok
SDPLIB,control5,2.4163,35,-16.88360505,1,ok
SDPLIB,control6,3.9438,38,-37.30447835,1,ok
SDPLIB,control7,6.7983,40,-20.62508841,1,ok
SDPLIB,control8,11.6144,40,-20.28637529,1,ok
SDPLIB,control9,19.3100,40,-14.67542895,1,ok
SDPLIB,equalG11,52.6029,20,-629.1534131,1,ok
SDPLIB,gpp100,0.6183,22,44.94351903,1,ok
SDPLIB,gpp124-1,0.8438,24,7.343044953,1,ok
SDPLIB,gpp124-2,0.7856,21,46.86244295,1,ok
SDPLIB,gpp124-3,0.7805,22,153.0141267,1,ok
SDPLIB,gpp124-4,0.9737,25,418.9873328,1,ok
SDPLIB,gpp250-1,3.4608,25,15.44487679,1,ok
SDPLIB,gpp250-2,3.7089,27,81.86904074,1,ok
SDPLIB,gpp250-3,3.8200,26,303.5393191,1,ok
SDPLIB,gpp250-4,3.5769,24,747.3285031,1,ok
SDPLIB,gpp500-1,19.9640,29,25.32059486,1,ok
SDPLIB,gpp500-2,18.7862,27,156.0608164,1,ok
SDPLIB,gpp500-3,19.1547,27,513.0180508,1,ok
SDPLIB,gpp500-4,17.8963,26,1567.019441,1,ok
SDPLIB,hinf1,0.4002,21,-2.032710947,1,ok
SDPLIB,hinf10,0.7349,27,-108.738854,1,ok
SDPLIB,hinf11,0.7903,28,-65.89054308,1,ok
SDPLIB,hinf13,1.0525,16,-44.99562791,1,ok
SDPLIB,hinf14,1.8770,25,-12.99419219,1,ok
SDPLIB,hinf15,0.6270,16,-24.83998407,1,ok
SDPLIB,hinf2,0.2597,18,-10.96725524,1,ok
SDPLIB,hinf3,0.2604,19,-56.94187905,1,ok
SDPLIB,hinf4,0.4784,27,-274.7640243,0,ok
SDPLIB,hinf5,0.2435,18,-362.2170152,1,ok
SDPLIB,hinf6,0.4113,22,-448.9410078,1,ok
SDPLIB,hinf7,0.2098,18,-383.5302012,1,ok
SDPLIB,hinf8,0.2773,16,-116.1364781,1,ok
SDPLIB,hinf9,0.3102,26,-236.2474478,0,ok
SDPLIB,maxG11,34.0173,16,-629.1647786,0,ok
SDPLIB,maxG51,88.8096,22,-4006.25546,0,ok
SDPLIB,mcp100,0.3598,17,-226.1573507,0,ok
SDPLIB,mcp124-1,0.5003,17,-141.9904763,0,ok
SDPLIB,mcp124-2,0.5573,18,-269.8801703,0,ok
SDPLIB,mcp124-3,0.5421,18,-467.7501137,0,ok
SDPLIB,mcp124-4,0.5774,20,-864.4118629,0,ok
SDPLIB,mcp250-1,2.1270,19,-317.2643389,0,ok
SDPLIB,mcp250-2,2.1351,19,-531.9300823,0,ok
SDPLIB,mcp250-3,2.1123,19,-981.1725702,0,ok
SDPLIB,mcp250-4,2.3690,21,-1681.96011,0,ok
SDPLIB,mcp500-1,11.9608,21,-598.1485153,0,ok
SDPLIB,mcp500-2,12.1831,20,-1070.056763,0,ok
SDPLIB,mcp500-3,12.5836,20,-1847.970018,0,ok
SDPLIB,mcp500-4,12.7453,20,-3566.738046,0,ok
SDPLIB,qap10,5.1473,27,1092.582858,1,ok
SDPLIB,qap5,0.1927,14,435.9999988,0,ok
SDPLIB,qap6,0.6943,24,381.4274703,1,ok
SDPLIB,qap7,0.7812,24,424.8084761,1,ok
SDPLIB,qap8,1.1485,24,756.913372,1,ok
SDPLIB,qap9,2.2674,24,1409.905004,1,ok
SDPLIB,ss30,9.6909,37,-20.23951059,1,ok
SDPLIB,theta1,0.2368,19,-23.00000002,0,ok
SDPLIB,theta2,0.8402,20,-32.87916904,0,ok
SDPLIB,theta3,3.8104,20,-42.16698155,0,ok
SDPLIB,theta4,16.5278,20,-50.32122201,0,ok
SDPLIB,theta5,71.3627,23,-57.23230745,0,ok
SDPLIB,truss1,0.1978,13,8.999996304,0,ok
SDPLIB,truss2,1.2097,20,123.3803563,0,ok
SDPLIB,truss3,0.2176,15,9.109996156,0,ok
SDPLIB,truss4,0.2270,14,9.009996263,0,ok
SDPLIB,truss5,1.3072,23,132.6356772,0,ok
SDPLIB,truss6,18.3480,28,901.001399,0,ok
SDPLIB,truss7,19.9310,25,900.0013761,1,ok
SDPLIB,truss8,2.2616,24,133.1145883,0,ok
SDPLIB,infd1,0.0578,6,0,0,ok
