source,name,time_s,iter,pobj,numerr,status
SDPLIB,arch0,1.9000,32,-0.566517273,0,ok
SDPLIB,arch2,1.4530,28,-0.6715154022,0,ok
SDPLIB,arch4,1.5342,29,-0.9726274178,0,ok
SDPLIB,arch8,1.8456,34,-7.056980044,0,ok
SDPLIB,control1,0.2232,30,-17.7846268,0,ok
SDPLIB,control10,33.7996,43,-38.53310495,1,ok
SDPLIB,control11,58.0138,47,-31.95869587,1,ok
SDPLIB,control2,0.3311,31,-8.300000079,0,ok
SDPLIB,control3,1.2480,34,-13.63326666,0,ok
SDPLIB,control4,1.2445,35,-19.79423221,1,ok
SDPLIB,control5,2.4812,35,-16.88360505,1,ok
SDPLIB,control6,3.8149,38,-37.30447835,1,ok
SDPLIB,control7,6.8932,40,-20.62508841,1,ok
SDPLIB,control8,11.7172,40,-20.28637529,1,ok
SDPLIB,control9,19.9680,40,-14.67542895,1,ok
SDPLIB,equalG11,56.6425,21,-629.1539892,1,ok
SDPLIB,gpp100,0.6796,22,44.94351903,1,ok
SDPLIB,gpp124-1,0.9367,24,7.343044953,1,ok
SDPLIB,gpp124-2,0.8294,21,46.86244295,1,ok
SDPLIB,gpp124-3,0.8310,22,153.0141267,1,ok
SDPLIB,gpp124-4,1.0439,25,418.9873328,1,ok
SDPLIB,gpp250-1,3.6544,25,15.44487679,1,ok
SDPLIB,gpp250-2,3.9486,27,81.86904074,1,ok
SDPLIB,gpp250-3,3.7858,26,303.5393191,1,ok
SDPLIB,gpp250-4,3.4863,24,747.3285031,1,ok
SDPLIB,gpp500-1,20.9965,29,25.32059486,1,ok
SDPLIB,gpp500-2,19.6397,27,156.0608164,1,ok
SDPLIB,gpp500-3,19.8738,27,513.0180508,1,ok
SDPLIB,gpp500-4,19.4427,26,1567.019441,1,ok
SDPLIB,hinf1,0.4122,21,-2.032710947,1,ok
SDPLIB,hinf10,0.7680,27,-108.738854,1,ok
SDPLIB,hinf11,0.8295,28,-65.89054308,1,ok
SDPLIB,hinf13,1.1055,16,-44.99562791,1,ok
SDPLIB,hinf14,1.8864,25,-12.99419219,1,ok
SDPLIB,hinf15,0.6054,16,-24.83998407,1,ok
SDPLIB,hinf2,0.2463,18,-10.96725524,1,ok
SDPLIB,hinf3,0.2645,19,-56.94187905,1,ok
SDPLIB,hinf4,0.4520,27,-274.7640243,0,ok
SDPLIB,hinf5,0.2501,18,-362.2170152,1,ok
SDPLIB,hinf6,0.4182,22,-448.9410078,1,ok
SDPLIB,hinf7,0.2112,18,-383.5302012,1,ok
SDPLIB,hinf8,0.3021,16,-116.1364781,1,ok
SDPLIB,hinf9,0.3096,26,-236.2474478,0,ok
SDPLIB,maxG11,33.5557,16,-629.1647786,0,ok
SDPLIB,maxG51,87.0699,22,-4006.25546,0,ok
SDPLIB,mcp100,0.3459,17,-226.1573507,0,ok
SDPLIB,mcp124-1,0.4933,17,-141.9904763,0,ok
SDPLIB,mcp124-2,0.5157,18,-269.8801703,0,ok
SDPLIB,mcp124-3,0.5152,18,-467.7501137,0,ok
SDPLIB,mcp124-4,0.5978,20,-864.4118629,0,ok
SDPLIB,mcp250-1,2.1204,19,-317.2643389,0,ok
SDPLIB,mcp250-2,2.1467,19,-531.9300823,0,ok
SDPLIB,mcp250-3,2.0988,19,-981.1725702,0,ok
